combined_d40p272h32r1,5533,23,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5533,11,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,5533,9,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,5533,20,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,5533,4,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,5533,4,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,5533,5,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,5533,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5533,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5533,2,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CleanupDesignations:0
combined_d40p272h32r1,5533,1,True,1,SearchAndRescueCoordinator.YieldExternalTendAtSafeBoundary:0 > SearchAndRescueCoordinator.NotifyTreatmentCommitted:0 > TendUtility_SearchAndRescueCommittedRoundPatch.Postfix:0 > DynamicMethodDefinition.RimWorld.TendUtility.DoTend_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0
combined_d40p272h32r1,5533,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5533,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5533,1,True,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,5533,2,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,5533,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,5533,2,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,5533,3,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyFieldSupplyDelivered:0 > JobDriver_DeliverMedicalSupply.<MakeNewToils>b__3_4:0 > JobDriver.TryActuallyStartNextToil:0 > JobDriver.ReadyForNextToil:0
combined_d40p272h32r1,5533,3,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0
combined_d40p272h32r1,5853,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,5853,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,5853,102,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,5853,32,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,5853,5,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,5853,60,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,5853,114,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,5853,18,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,5853,26,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,5853,15,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,5853,15,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5853,25,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,5853,25,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5853,13,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,5853,9,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,5853,22,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,5853,4,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,5853,4,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,5853,6,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,5853,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5853,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5853,4,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CleanupDesignations:0
combined_d40p272h32r1,5853,3,True,1,SearchAndRescueCoordinator.YieldExternalTendAtSafeBoundary:0 > SearchAndRescueCoordinator.NotifyTreatmentCommitted:0 > TendUtility_SearchAndRescueCommittedRoundPatch.Postfix:0 > DynamicMethodDefinition.RimWorld.TendUtility.DoTend_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0
combined_d40p272h32r1,5853,3,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5853,3,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,5853,1,True,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,5853,2,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,5853,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,5853,2,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,5853,4,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyFieldSupplyDelivered:0 > JobDriver_DeliverMedicalSupply.<MakeNewToils>b__3_4:0 > JobDriver.TryActuallyStartNextToil:0 > JobDriver.ReadyForNextToil:0
combined_d40p272h32r1,5853,4,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0
combined_d40p272h32r1,6163,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,6163,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,6163,112,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,6163,35,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,6163,5,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,6163,69,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,6163,128,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,6163,20,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,6163,28,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,6163,15,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,6163,15,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,6163,26,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,6163,26,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,6163,15,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,6163,9,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
